-0.42804181029425387,-0.08995251268704131,0.0,0.0,0.0,0.0,-0.3117633138373683,0.0,0.0,0.0,0.0,-0.054163217544555664,-0.0727879524230957,0.0,1.0,0.0,0.0,0.0,0.0,0.24065718691573185,1
-0.42992933505491376,-0.10810915967865455,0.2087016969007247,0.07905355468367325,0.0,0.0,0.0,0.0,0.5744058747392599,0.08950212478637695,0.0,0.12119016647338868,0.1432497024536133,0.0,0.0,0.0,0.0,1.0,0.0,0.11186681242070647,1
0.47131464854328503,0.4263682839071382,0.2586141941113752,0.0,0.0,0.0,0.0,0.0,-0.07146365185858003,0.3892835998535156,0.0,0.07058391571044922,0.1858506202697754,0.0,0.0,0.0,0.0,0.0,0.0,-0.2519540705232539,0
-0.5923702950969322,-0.24862156244302303,-0.05259945977807133,0.0,0.0,0.0,0.0,0.0,0.0,0.16311195373535156,0.0,0.13690853118896484,0.055031156539917,0.0,0.0,0.0,0.0,1.0,0.0,0.09111127282819177,1
-0.30981378659422887,-0.09279652872720993,0.2183124297794115,0.0,0.0,0.0,0.0,0.0,-0.06372144224699189,0.2524149513244629,0.0,0.16753234863281252,0.2763206481933594,0.0,0.0,1.0,0.0,1.0,1.0,0.6419886075533354,0
0.0654606389698985,-0.24278402127551424,0.5021779068991737,0.0,0.0,0.0,0.0,0.0,0.24341195975955562,0.1910620880126953,0.0,0.2094963073730469,0.13758769035339355,0.0,0.0,0.0,0.0,0.0,0.0,-0.12556141258304956,0
0.03180247925387987,-0.08353529838081097,0.2601987901571255,0.0,0.0,0.0,0.0,0.0,0.016019824693002054,0.12581995010375976,0.0,-0.031961393356323246,0.08214621543884278,0.0,0.0,0.0,0.0,0.0,0.0,-0.19599947155031386,0
-0.2928602892023878,-0.37645733381716556,-0.12114199635447305,0.061435800872216326,0.0,0.0,0.0,0.0,-0.4339970463126823,0.39363372802734375,0.0,0.07067112922668457,-0.07250809669494629,0.0,0.0,0.0,0.0,1.0,0.0,-0.672955309223925,1
-0.32812015085833723,-0.3945618668554362,0.4150807360623842,0.0,0.0,0.0,0.0,0.0,0.1988783496757283,0.0847133445739746,0.0,0.0999560832977295,0.13181967735290528,0.0,1.0,0.0,0.0,0.0,0.0,0.2318861545660557,0
-0.2512824130616654,-0.5127742365600325,0.7122699122250326,0.0,0.0,0.0,0.0,0.0,0.3831889962853175,0.17228748321533202,0.0,0.030537652969360354,0.16832046508789064,0.0,0.0,0.0,0.0,0.0,0.0,0.27121209690713477,0
-0.3960598820864046,-0.46435829345285445,0.025580085694676923,0.0,0.0,0.0,0.0,0.0,0.15738693914231644,0.2785043907165527,0.0,0.006955957412719727,0.1098484516143799,0.0,0.0,0.0,0.0,0.0,0.0,-0.9368423722748064,1
-0.25072373861641833,-0.2154473806690974,0.30118644783356685,0.0,0.0,0.0,0.0,0.0,0.0,0.15048162460327147,0.0,0.07063412666320801,0.050193643569946295,0.0,0.0,0.0,0.0,1.0,0.0,-0.09976101736737113,1
0.37763415257945143,0.4753811405213213,0.05981149355100776,0.0,0.0,0.0,0.0,0.0,0.6674257644825088,0.13254947662353514,0.0,0.17097911834716797,0.10821380615234376,0.0,0.0,0.0,1.0,0.0,1.0,0.6095698756030482,0
-0.9146959469936891,-1.0239492837690989,0.0,0.0,0.0,-0.04931278760636626,0.0,0.0,-0.4115759935888592,0.0,0.0,0.17962980270385742,0.07624974250793458,-0.11986947059631348,0.0,0.0,0.0,0.0,0.0,-0.398559081248748,1
0.1468725467794273,0.27849753176996794,0.4417519782882809,0.0,0.0,0.0,0.0,0.0,-0.16133667393516346,0.05911863327026367,0.0,0.02804560661315918,0.0015173435211181642,0.0,0.0,0.0,0.0,0.0,0.0,0.17633747850727832,1
-0.3949477211411414,-0.3582770794188248,0.0,0.0,0.0,0.0,0.0,0.0,-0.007895947298975504,0.0,0.0,0.2062150001525879,0.054136705398559574,0.0,0.0,0.0,0.0,0.0,1.0,0.4528022831321782,0
0.9497826477836163,1.273764609961648,0.5283681626317095,0.06254485071772467,0.0,0.0,0.0,0.0,-0.07598381409147964,0.1153205108642578,0.0,0.19277396202087405,0.1738435745239258,0.0,0.0,0.0,0.0,1.0,0.0,-0.13190913404154983,0
-0.2178781540590385,-0.43353835114110967,0.6954932189770566,0.08558283055613942,0.0,0.0,0.0,0.0,-0.22484634411987384,0.2810759353637695,0.0,-0.054241991043090826,-0.03444347381591797,0.0,0.0,0.0,0.0,0.0,0.0,-0.23408661540756878,0
-0.4371544932755239,-0.6005343421857763,0.2216914634693561,0.0,0.0,0.0,0.0,0.0,0.7287353047177023,-0.07283022880554199,0.0,-0.21020314693450928,-0.17251858711242676,0.0,0.0,0.0,0.0,1.0,0.0,-0.530194828652928,1
1.1856633049897825,1.884905985551987,0.6642712209655661,0.0,0.0,0.0,0.0,-0.6018889668547571,0.22842220835546512,0.11437597274780273,0.0,0.14651641845703126,0.1054532527923584,0.0,0.0,1.0,0.0,0.0,0.0,-0.16670569395407653,0
-0.5923702950969322,-0.2486215624430227,-0.05259945977807141,0.0,0.0,0.0,0.0,0.0,0.0,0.16311195373535156,0.0,0.13690853118896484,0.055031156539917,0.0,0.0,0.0,0.0,1.0,0.0,0.09111127282819177,1
-0.7269471011804818,-0.7403308750440849,-0.01912331292867724,0.0,0.0,0.0,0.0,0.0,0.821906634724353,0.12060150146484375,0.0,0.1273705005645752,0.10843420028686523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010849064231937767,1
-0.5350655227540129,-0.4196568882477845,0.8078220838033013,0.0,0.0,0.0,0.0,0.0,0.4991108433819105,0.09186189651489257,0.0,0.26882505416870117,0.10736393928527832,0.0,0.0,0.0,0.0,0.0,0.0,0.3811136881510417,0
0.5194454170417073,0.07936847835551004,-0.10870718729932173,0.0,0.0,0.0,0.0,0.0,0.16707815514014443,-0.12441395759582519,0.0,0.030467700958251954,0.21283016204833985,0.0,0.0,0.0,0.0,0.0,0.0,0.14328785431690705,0
1.2099032595954828,0.8015436482300347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25376033782958984,0.2229153633117676,0.0,1.0,0.0,0.0,0.0,1.0,-0.030363360021868326,0
0.23143206343340206,0.05117547110628225,0.31532379487645895,0.0,0.0,0.0,0.0,0.0,-0.20155512423663985,0.29784599304199216,0.0,0.20959320068359377,0.07116594314575196,0.0,0.0,0.0,0.0,0.0,0.0,-0.07208832308777377,0
-0.14619743426359877,-0.0909723384116436,0.2843737494561884,0.0,0.0,0.0,0.0,0.0,-0.28125185676294145,0.1343170738220215,0.0,-0.06906247138977051,-0.09800739288330079,0.0,0.0,0.0,0.0,0.0,0.0,-0.47528144640800285,0
-0.7646514469818658,-0.6772573203741656,0.0,0.09416945716517203,0.0,-0.011211439549172121,0.0,0.0,-0.35536961332631284,0.0,0.0,0.3320506095886231,0.2473920822143555,0.1860062599182129,0.0,0.0,0.0,0.0,0.0,0.15838834974500868,0
-0.5505284386561112,-0.2367473465139456,0.16291543545416226,0.0,0.0,0.0,0.0,0.0,0.7610263536746044,0.37950954437255857,0.0,0.012882661819458009,-0.021634531021118165,0.0,0.0,0.0,0.0,0.0,0.0,-0.34662279308351696,1
-0.2870281607864391,-0.10385465223194697,0.2585384048522498,0.0,0.0,0.0,0.0,0.0,-0.06472726538058315,0.43785690307617187,0.0,-0.037896919250488284,0.06877403259277344,0.0,0.0,0.0,0.0,0.0,0.0,0.21250488411667,0
-0.2928602892023878,-0.37645733381716556,-0.12114199635447305,0.06143580087221634,0.0,0.0,0.0,0.0,-0.43399704631268243,0.39363372802734375,0.0,0.07067112922668457,-0.07250809669494629,0.0,0.0,0.0,0.0,1.0,0.0,-0.672955309223925,1
0.3224718193127668,1.1578772963675559,0.612881396205716,0.0,0.0,0.0,0.0,0.0,0.013138292347549228,0.3982902717590332,0.0,0.17401714324951173,0.1633263111114502,0.0,0.0,0.0,0.0,0.0,0.0,0.911144028362046,0
0.03525164617747628,-0.10325834852153642,-0.09516903342848831,0.0,0.0,0.0,0.0,0.0,-0.05618974138647373,0.3532493019104004,0.0,0.18425297737121582,0.14131770133972169,0.0,0.0,0.0,0.0,0.0,0.0,-0.17589797321547812,0
-0.14181038610355773,-0.16736061997827104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16051716804504396,0.3735353469848633,0.0,1.0,0.0,0.0,0.0,1.0,0.06889587793594752,0
0.8137540481145698,0.7777837603510895,0.5399480790286156,0.0,0.0,0.0,0.0,0.0,0.21560360423319677,0.18612092971801758,0.0,0.22309761047363283,0.14121074676513673,0.0,0.0,0.0,0.0,0.0,0.0,0.15534490601629275,0
-0.4808438066462837,-0.5244875259247268,0.0,0.03582892584872508,0.0,0.06021130874837123,0.0,0.0,0.0,0.0,0.0,0.07448873519897461,0.05908284187316895,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.11009281517094018,1
0.43714557951127603,0.4495203715849515,0.15990013005150552,0.0,0.0,0.0,0.0,0.0,-0.26420128436834367,0.1608376121520996,0.0,0.2954861640930176,0.20750179290771487,0.0,0.0,0.0,0.0,0.0,1.0,0.35909082135583603,0
-0.4319468794297529,-0.33433385686489114,0.29180967040214945,0.0,0.0,0.0,0.0,0.0,0.0,0.13234291076660157,0.0,0.2761441230773926,0.11904215812683105,0.0,0.0,0.0,0.0,1.0,0.0,-0.08629953759348291,1
-0.505514452249828,-0.6616483253915186,0.05294747325486193,0.0,0.0,0.0,0.0,0.0,0.0,0.3717289352416992,0.0,0.06920342445373535,0.13369359970092773,0.0,0.0,0.0,0.0,1.0,0.0,0.09522429898253873,1
-0.7231686912513057,-0.43684377330580715,0.04973181244577175,0.0,0.0,0.0,0.0,0.0,-0.29720454492594073,0.445341796875,0.0,0.09411640167236329,0.13986897468566895,0.0,0.0,0.0,0.0,0.0,0.0,0.12646634354550615,1
0.14687254677942682,0.27849753176996794,0.4417519782882809,0.0,0.0,0.0,0.0,0.0,-0.16133667393516352,0.05911863327026367,0.0,0.02804560661315918,0.0015173435211181642,0.0,0.0,0.0,0.0,0.0,0.0,0.17633747850727832,1
-0.8372447344838791,-0.957904762046479,-0.022414219828212373,0.016046025094407956,0.0,0.0,0.0,0.0,-0.32561844438527315,0.08085582733154296,0.0,-0.08221325874328614,0.021372318267822266,0.0,0.0,0.0,0.0,0.0,0.0,-0.4629518231775007,1
-0.4880927836504782,-0.467121429383628,0.0007958530497561393,0.0,0.0,0.0,0.0,0.0,-0.03182640312946493,0.0847133445739746,0.0,0.17059574127197266,0.1503222465515137,0.0,0.0,0.0,0.0,0.0,0.0,0.1845054952507345,0
-0.2338905103660871,-0.29268425033169954,0.0,0.09649219393286756,0.0,0.0,0.0,0.0,0.013999605535967442,0.0,0.0,0.3203466415405274,0.3085054397583008,0.0,0.0,0.0,1.0,0.0,0.0,0.10906741150424012,0
0.671279494636185,0.8856126650646562,0.41119135928952,0.0,0.0,0.0,0.0,0.0,0.009293934124784527,0.23764806747436523,0.0,0.18434042930603028,0.31607580184936523,0.0,0.0,0.0,0.0,0.0,0.0,-0.17725137563852164,0
-0.9146959469936891,-1.0239492837690989,0.0,0.0,0.0,-0.04931278760636626,0.0,0.0,-0.4115759935888594,0.0,0.0,0.17962980270385742,0.07624974250793458,-0.11986947059631348,0.0,0.0,0.0,0.0,0.0,-0.398559081248748,1
-0.7269471011804814,-0.7403308750440851,-0.019123312928677354,0.0,0.0,0.0,0.0,0.0,0.821906634724353,0.12060150146484375,0.0,0.1273705005645752,0.10843420028686523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010849064231937767,1
-0.46352334715761007,-0.6843176804980052,0.04993093683127668,0.0,0.0,0.0,0.0,0.0,-0.2550008726665879,0.14394693374633788,0.0,0.2639007568359375,0.2320699691772461,0.0,0.0,0.0,0.0,1.0,0.0,-0.034961700439453125,1
0.13546463099346084,0.09233343151945102,0.0729744080318918,0.0,0.0,0.0,0.0,0.0,-0.14364436024774935,0.6882547760009765,0.0,0.16307783126831055,0.1830173969268799,0.0,0.0,0.0,0.0,1.0,0.0,-0.09601886455829327,0
-0.9242092317341348,-0.9191932343121232,0.3239645376040044,0.0,0.0,0.0,-0.3629756315223187,0.0,0.0,0.4650907516479492,0.0,0.023257780075073245,0.0425468921661377,0.0,0.0,0.0,0.0,0.0,0.0,0.2250278505504641,1
-0.5573646551779009,-0.009866880391415186,0.658736577450009,0.0,0.0,0.0,0.0,0.0,0.3168609661925363,0.5149820709228515,0.0,0.13407769203186035,0.16844835281372073,0.0,1.0,0.0,0.0,0.0,0.0,0.22913028032351765,0
0.07387982695513101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29283422995080294,0.0,0.0,0.09373221397399903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22189197377261954,0
-0.4299293350549141,-0.10810915967865455,0.20870169690072493,0.07905355468367327,0.0,0.0,0.0,0.0,0.5744058747392599,0.08950212478637695,0.0,0.12119016647338868,0.1432497024536133,0.0,0.0,0.0,0.0,1.0,0.0,0.11186681242070647,1
0.3071253957704447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01749671483368042,0.0,0.0,0.22525243759155275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421654530060597,0
-0.873933376125953,-0.9295687641249117,0.0,0.019208559882816195,0.0,0.013070259334423767,0.0,0.0,-0.0733301970110795,0.0,0.0,-0.06732821464538574,-0.11568198204040528,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2406368092593984,1
-0.5410161461349706,-0.3416155328372688,0.13891534421995627,0.0,0.0,0.0,0.0,-2.3570271714096567,0.0,0.10880367279052734,0.0,0.06064872741699219,0.10319595336914063,0.0,0.0,0.0,0.0,0.0,0.0,-0.07381341396233974,1
0.34891379335599354,0.2753686701467991,-0.04661340765937988,0.0,0.0,0.0,0.0,0.0,-0.48696433458205873,0.026029586791992188,0.0,0.07414522171020509,0.11518068313598634,0.0,0.0,0.0,0.0,0.0,0.0,-0.04252230000292134,0
-0.42804181029425387,-0.08995251268704131,0.0,0.0,0.0,0.0,-0.31176331383736816,0.0,0.0,0.0,0.0,-0.054163217544555664,-0.0727879524230957,0.0,1.0,0.0,0.0,0.0,0.0,0.24065718691573185,1
-0.9242092317341347,-0.9191932343121232,0.3239645376040044,0.0,0.0,0.0,-0.3629756315223187,0.0,0.0,0.4650907516479492,0.0,0.023257780075073245,0.0425468921661377,0.0,0.0,0.0,0.0,0.0,0.0,0.2250278505504641,1
-0.09876469054140709,-0.0009047156534696399,0.41120460907021306,0.0,0.0,0.0,0.0,0.0,0.6019848518223281,0.2273133659362793,0.0,-0.03656406402587891,-0.035861206054687504,0.0,0.0,0.0,0.0,0.0,0.0,0.24951690282577124,1
0.9724618545662075,0.4678680974845558,0.8677537411509253,0.10342379231242389,0.0,0.0,0.0,0.0,-0.0782860531651746,0.28845783233642575,0.0,0.20864238739013674,0.2175151824951172,0.0,0.0,0.0,0.0,1.0,0.0,0.23327591072799814,0
-0.7286926320180558,-0.8279001753358165,0.0,0.01521597894126254,0.0,0.0008000005476224495,0.0,0.0,-0.31438498547836086,0.0,0.0,-0.1689600467681885,-0.21496760845184326,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.7576737037071816,1
-0.1602165886440052,-0.48449541823117476,0.12487127718258484,0.06318246413129103,0.0,0.0,0.0,0.0,0.5946224308343835,0.21252410888671874,0.0,-0.038561248779296876,0.013166427612304688,0.0,0.0,0.0,0.0,0.0,0.0,0.16955921792576456,1
-0.3992637548072223,0.4479532424178593,0.0,0.0,0.0,0.0,0.0,0.0,-0.3917144059576124,0.0,0.0,-0.14098377227783204,-0.11976170539855957,0.0,1.0,0.0,0.0,0.0,0.0,-0.6934282514784071,1
0.720831655333243,1.596075061500513,0.1678204053932472,0.0,0.0,0.0,0.0,0.0,0.0,0.37304815292358395,0.0,0.11044259071350099,0.15554189682006836,0.0,1.0,0.0,0.0,1.0,0.0,0.0007753290681757479,0
-0.8332053956946023,-0.8175065930578546,0.20375595851051365,0.027251215756600333,0.0,0.0,0.0,0.0,-0.13924954401125267,0.23430833816528318,0.0,0.15146303176879883,0.24334964752197266,0.0,1.0,1.0,0.0,0.0,0.0,0.3270626883221488,0
-0.5410161461349708,-0.3416155328372688,0.13891534421995627,0.0,0.0,0.0,0.0,-2.3570271714096567,0.0,0.10880367279052734,0.0,0.06064872741699219,0.10319595336914063,0.0,0.0,0.0,0.0,0.0,0.0,-0.07381341396233974,1
-0.3960598820864046,-0.4643582934528543,0.025580085694676884,0.0,0.0,0.0,0.0,0.0,0.15738693914231605,0.2785043907165527,0.0,0.006955957412719727,0.1098484516143799,0.0,0.0,0.0,0.0,0.0,0.0,-0.9368423722748064,1
-0.3424882797969,-0.5612004087262038,0.46036217160628773,0.0,0.0,0.0,0.0,0.0,0.6758442035931858,0.1605460739135742,0.0,0.3076967239379883,0.26070508956909183,0.0,1.0,0.0,0.0,0.0,0.0,0.39006567408895904,0
-0.550528438656111,-0.23674734651394547,0.16291543545416226,0.0,0.0,0.0,0.0,0.0,0.7610263536746044,0.37950954437255857,0.0,0.012882661819458009,-0.021634531021118165,0.0,0.0,0.0,0.0,0.0,0.0,-0.34662279308351696,1
1.4699126089250796,0.8333105246125279,0.0,0.0,0.0,0.0,0.0,0.0,-0.17432582141297967,0.0,0.0,0.11644358634948732,0.10413846969604493,0.0,0.0,0.0,0.0,0.0,0.0,-0.34341208955161595,0
-0.002149824719443749,0.39397925703329795,0.0,0.2031369646661751,0.0,0.0,0.0,0.0,1.0289975820879755,0.0,0.0,0.24298620223999023,0.36954822540283205,0.0,1.0,1.0,0.0,1.0,0.0,0.45385719364524907,0
-0.16021658864400534,-0.4844954182311746,0.12487127718258484,0.063182464131291,0.0,0.0,0.0,0.0,0.5946224308343833,0.21252410888671874,0.0,-0.038561248779296876,0.013166427612304688,0.0,0.0,0.0,0.0,0.0,0.0,0.16955921792576456,1
-0.4319468794297535,-0.3343338568648913,0.2918096704021496,0.0,0.0,0.0,0.0,0.0,0.0,0.13234291076660157,0.0,0.2761441230773926,0.11904215812683105,0.0,0.0,0.0,0.0,1.0,0.0,-0.08629953759348291,1
-0.7231686912513057,-0.43684377330580715,0.04973181244577156,0.0,0.0,0.0,0.0,0.0,-0.29720454492593995,0.445341796875,0.0,0.09411640167236329,0.13986897468566895,0.0,0.0,0.0,0.0,0.0,0.0,0.12646634354550615,1
-0.837244734483879,-0.957904762046479,-0.022414219828212296,0.016046025094407956,0.0,0.0,0.0,0.0,-0.3256184443852733,0.08085582733154296,0.0,-0.08221325874328614,0.021372318267822266,0.0,0.0,0.0,0.0,0.0,0.0,-0.4629518231775007,1
-0.5055144522498285,-0.6616483253915185,0.05294747325486205,0.0,0.0,0.0,0.0,0.0,0.0,0.3717289352416992,0.0,0.06920342445373535,0.13369359970092773,0.0,0.0,0.0,0.0,1.0,0.0,0.09522429898253873,1
0.77270861284308,0.48093423394024304,1.1749562047488693,0.10690886538208103,0.0,0.0,0.0,0.0,1.6026479457392866,0.10621845245361328,0.0,0.05856747627258301,0.08261804580688477,0.0,0.0,0.0,0.0,0.0,0.0,-0.05428738064236111,0
-0.7741267374896719,-0.7921491477238713,-0.0889625319416088,0.0,0.0,0.0,0.0,0.0,-0.2887162294418608,0.026029586791992188,0.0,0.11228437423706056,0.0922358512878418,0.0,0.0,0.0,0.0,0.0,0.0,-0.40360947959443444,0
-0.46352334715761007,-0.6843176804980057,0.0499309368312768,0.0,0.0,0.0,0.0,0.0,-0.255000872666588,0.14394693374633788,0.0,0.2639007568359375,0.2320699691772461,0.0,0.0,0.0,0.0,1.0,0.0,-0.034961700439453125,1
-0.09876469054140694,-0.0009047156534696399,0.41120460907021306,0.0,0.0,0.0,0.0,0.0,0.6019848518223281,0.2273133659362793,0.0,-0.03656406402587891,-0.035861206054687504,0.0,0.0,0.0,0.0,0.0,0.0,0.24951690282577124,1
-0.39926375480722165,0.4479532424178602,0.0,0.0,0.0,0.0,0.0,0.0,-0.39171440595761264,0.0,0.0,-0.14098377227783204,-0.11976170539855957,0.0,1.0,0.0,0.0,0.0,0.0,-0.6934282514784071,1
-1.0176674804880252,-0.9085416648302487,0.024312634760471123,0.0,0.0,0.0,-0.4342781848455625,0.0,0.0,-0.2801216125488281,0.0,0.09013080596923828,-0.05231614112854004,0.0,0.0,0.0,0.0,0.0,0.0,-0.43287554357805824,1
-0.6019345373968426,-0.4907178916408918,0.0,0.11507947612928644,0.0,0.0,0.0,0.0,0.2562070226284167,0.0,0.0,0.2661587715148926,0.2784576416015625,0.0,1.0,0.0,0.0,0.0,0.0,0.11423225076789531,0
2.0781334400165443,2.922034763401766,0.1523911696821028,0.0,0.0,0.0,0.0,0.0,0.5129533822521335,0.3122373962402344,0.0,0.0007414340972900391,0.1137131690979004,0.0,0.0,0.0,0.0,0.0,0.0,-0.330342023800581,0
-0.4371544932755234,-0.6005343421857761,0.22169146346935595,0.0,0.0,0.0,0.0,0.0,0.7287353047177023,-0.07283022880554199,0.0,-0.21020314693450928,-0.17251858711242676,0.0,0.0,0.0,0.0,1.0,0.0,-0.530194828652928,1
-0.24556705979196536,-0.30163179878692503,0.62876855966603,0.0,0.0,0.0,0.0,0.0,0.07931741397636458,0.21913553237915037,0.0,0.2873265266418457,0.37908544540405276,0.0,0.0,0.0,0.0,0.0,0.0,0.6527227418035524,0
-1.0176674804880252,-0.9085416648302485,0.024312634760471276,0.0,0.0,0.0,-0.4342781848455625,0.0,0.0,-0.2801216125488281,0.0,0.09013080596923828,-0.05231614112854004,0.0,0.0,0.0,0.0,0.0,0.0,-0.43287554357805824,1
